C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:0
FAAA  B0 3A     BCS $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CYC:21298
FAAC  C9 7E     CMP #$7E                        A:7E X:FF Y:D0 P:64 SP:F9 CYC:21300
FAAE  D0 36     BNE $FAE6                       A:7E X:FF Y:D0 P:67 SP:F9 CYC:21302
FAB0  60        RTS                             A:7E X:FF Y:D0 P:67 SP:F9 CYC:21304
F005  AD 47 06  LDA $0647                       A:7E X:FF Y:D0 P:67 SP:FB CYC:21310
F008  C9 6E     CMP #$6E                        A:6E X:FF Y:D0 P:65 SP:FB CYC:21314
F00A  F0 02     BEQ $F00E                       A:6E X:FF Y:D0 P:67 SP:FB CYC:21316
F00E  A0 D1     LDY #$D1                        A:6E X:FF Y:D0 P:67 SP:FB CYC:21319
F010  A2 FF     LDX #$FF                        A:6E X:FF Y:D1 P:E5 SP:FB CYC:21321
F012  A9 A5     LDA #$A5                        A:6E X:FF Y:D1 P:E5 SP:FB CYC:21323
F014  8D 47 06  STA $0647                       A:A5 X:FF Y:D1 P:E5 SP:FB CYC:21325
F017  20 7B FA  JSR $FA7B                       A:A5 X:FF Y:D1 P:E5 SP:FB CYC:21329
FA7B  24 01     BIT $01                         A:A5 X:FF Y:D1 P:E5 SP:F9 CYC:21335
FA7D  18        CLC                             A:A5 X:FF Y:D1 P:E5 SP:F9 CYC:21338
FA7E  A9 B3     LDA #$B3                        A:A5 X:FF Y:D1 P:E4 SP:F9 CYC:21340
FA80  60        RTS                             A:B3 X:FF Y:D1 P:E4 SP:F9 CYC:21342
F01A  1F 48 05  SLO $0548,X                     A:B3 X:FF Y:D1 P:E4 SP:FB CYC:21348
F01D  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:21355
F01E  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:21357
F01F  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:21359
F020  EA        NOP                             A:FB X:FF Y:D1 P:E5 SP:FB CYC:21361
F021  20 81 FA  JSR $FA81                       A:FB X:FF Y:D1 P:E5 SP:FB CYC:21363
FA81  50 63     BVC $FAE6                       A:FB X:FF Y:D1 P:E5 SP:F9 CYC:21369
FA83  90 61     BCC $FAE6                       A:FB X:FF Y:D1 P:E5 SP:F9 CYC:21371
FA85  10 5F     BPL $FAE6                       A:FB X:FF Y:D1 P:E5 SP:F9 CYC:21373
FA87  C9 FB     CMP #$FB                        A:FB X:FF Y:D1 P:E5 SP:F9 CYC:21375
FA89  D0 5B     BNE $FAE6                       A:FB X:FF Y:D1 P:67 SP:F9 CYC:21377
FA8B  60        RTS                             A:FB X:FF Y:D1 P:67 SP:F9 CYC:21379
F024  AD 47 06  LDA $0647                       A:FB X:FF Y:D1 P:67 SP:FB CYC:21385
F027  C9 4A     CMP #$4A                        A:4A X:FF Y:D1 P:65 SP:FB CYC:21389
F029  F0 02     BEQ $F02D                       A:4A X:FF Y:D1 P:67 SP:FB CYC:21391
F02D  C8        INY                             A:4A X:FF Y:D1 P:67 SP:FB CYC:21394
F02E  A9 29     LDA #$29                        A:4A X:FF Y:D2 P:E5 SP:FB CYC:21396
F030  8D 47 06  STA $0647                       A:29 X:FF Y:D2 P:65 SP:FB CYC:21398
F033  20 8C FA  JSR $FA8C                       A:29 X:FF Y:D2 P:65 SP:FB CYC:21402
FA8C  B8        CLV                             A:29 X:FF Y:D2 P:65 SP:F9 CYC:21408
FA8D  18        CLC                             A:29 X:FF Y:D2 P:25 SP:F9 CYC:21410
FA8E  A9 C3     LDA #$C3                        A:29 X:FF Y:D2 P:24 SP:F9 CYC:21412
FA90  60        RTS                             A:C3 X:FF Y:D2 P:A4 SP:F9 CYC:21414
F036  1F 48 05  SLO $0548,X                     A:C3 X:FF Y:D2 P:A4 SP:FB CYC:21420
F039  EA        NOP                             A:D3 X:FF Y:D2 P:A4 SP:FB CYC:21427
F03A  EA        NOP                             A:D3 X:FF Y:D2 P:A4 SP:FB CYC:21429
F03B  EA        NOP                             A:D3 X:FF Y:D2 P:A4 SP:FB CYC:21431
F03C  EA        NOP                             A:D3 X:FF Y:D2 P:A4 SP:FB CYC:21433
F03D  20 91 FA  JSR $FA91                       A:D3 X:FF Y:D2 P:A4 SP:FB CYC:21435
FA91  70 53     BVS $FAE6                       A:D3 X:FF Y:D2 P:A4 SP:F9 CYC:21441
FA93  F0 51     BEQ $FAE6                       A:D3 X:FF Y:D2 P:A4 SP:F9 CYC:21443
FA95  10 4F     BPL $FAE6                       A:D3 X:FF Y:D2 P:A4 SP:F9 CYC:21445
FA97  B0 4D     BCS $FAE6                       A:D3 X:FF Y:D2 P:A4 SP:F9 CYC:21447
FA99  C9 D3     CMP #$D3                        A:D3 X:FF Y:D2 P:A4 SP:F9 CYC:21449
FA9B  D0 49     BNE $FAE6                       A:D3 X:FF Y:D2 P:27 SP:F9 CYC:21451
FA9D  60        RTS                             A:D3 X:FF Y:D2 P:27 SP:F9 CYC:21453
F040  AD 47 06  LDA $0647                       A:D3 X:FF Y:D2 P:27 SP:FB CYC:21459
F043  C9 52     CMP #$52                        A:52 X:FF Y:D2 P:25 SP:FB CYC:21463
F045  F0 02     BEQ $F049                       A:52 X:FF Y:D2 P:27 SP:FB CYC:21465
F049  C8        INY                             A:52 X:FF Y:D2 P:27 SP:FB CYC:21468
F04A  A9 37     LDA #$37                        A:52 X:FF Y:D3 P:A5 SP:FB CYC:21470
F04C  8D 47 06  STA $0647                       A:37 X:FF Y:D3 P:25 SP:FB CYC:21472
F04F  20 9E FA  JSR $FA9E                       A:37 X:FF Y:D3 P:25 SP:FB CYC:21476
FA9E  24 01     BIT $01                         A:37 X:FF Y:D3 P:25 SP:F9 CYC:21482
FAA0  38        SEC                             A:37 X:FF Y:D3 P:E5 SP:F9 CYC:21485
FAA1  A9 10     LDA #$10                        A:37 X:FF Y:D3 P:E5 SP:F9 CYC:21487
FAA3  60        RTS                             A:10 X:FF Y:D3 P:65 SP:F9 CYC:21489
F052  1F 48 05  SLO $0548,X                     A:10 X:FF Y:D3 P:65 SP:FB CYC:21495
F055  EA        NOP                             A:7E X:FF Y:D3 P:64 SP:FB CYC:21502
F056  EA        NOP                             A:7E X:FF Y:D3 P:64 SP:FB CYC:21504
F057  EA        NOP                             A:7E X:FF Y:D3 P:64 SP:FB CYC:21506
F058  EA        NOP                             A:7E X:FF Y:D3 P:64 SP:FB CYC:21508
F059  20 A4 FA  JSR $FAA4                       A:7E X:FF Y:D3 P:64 SP:FB CYC:21510
FAA4  50 40     BVC $FAE6                       A:7E X:FF Y:D3 P:64 SP:F9 CYC:21516
FAA6  F0 3E     BEQ $FAE6                       A:7E X:FF Y:D3 P:64 SP:F9 CYC:21518
FAA8  30 3C     BMI $FAE6                       A:7E X:FF Y:D3 P:64 SP:F9 CYC:21520
FAAA  B0 3A     BCS $FAE6                       A:7E X:FF Y:D3 P:64 SP:F9 CYC:21522
FAAC  C9 7E     CMP #$7E                        A:7E X:FF Y:D3 P:64 SP:F9 CYC:21524
FAAE  D0 36     BNE $FAE6                       A:7E X:FF Y:D3 P:67 SP:F9 CYC:21526
FAB0  60        RTS                             A:7E X:FF Y:D3 P:67 SP:F9 CYC:21528
F05C  AD 47 06  LDA $0647                       A:7E X:FF Y:D3 P:67 SP:FB CYC:21534
F05F  C9 6E     CMP #$6E                        A:6E X:FF Y:D3 P:65 SP:FB CYC:21538
F061  F0 02     BEQ $F065                       A:6E X:FF Y:D3 P:67 SP:FB CYC:21540
F065  60        RTS                             A:6E X:FF Y:D3 P:67 SP:FB CYC:21543
C644  20 66 F0  JSR $F066                       A:6E X:FF Y:D3 P:67 SP:FD CYC:21549
F066  A9 FF     LDA #$FF                        A:6E X:FF Y:D3 P:67 SP:FB CYC:21555
F068  85 01     STA $01                         A:FF X:FF Y:D3 P:E5 SP:FB CYC:21557
F06A  A0 D4     LDY #$D4                        A:FF X:FF Y:D3 P:E5 SP:FB CYC:21560
F06C  A2 02     LDX #$02                        A:FF X:FF Y:D4 P:E5 SP:FB CYC:21562
F06E  A9 47     LDA #$47                        A:FF X:02 Y:D4 P:65 SP:FB CYC:21564
F070  85 47     STA $47                         A:47 X:02 Y:D4 P:65 SP:FB CYC:21566
F072  A9 06     LDA #$06                        A:47 X:02 Y:D4 P:65 SP:FB CYC:21569
F074  85 48     STA $48                         A:06 X:02 Y:D4 P:65 SP:FB CYC:21571
F076  A9 A5     LDA #$A5                        A:06 X:02 Y:D4 P:65 SP:FB CYC:21574
F078  8D 47 06  STA $0647                       A:A5 X:02 Y:D4 P:E5 SP:FB CYC:21576
F07B  20 53 FB  JSR $FB53                       A:A5 X:02 Y:D4 P:E5 SP:FB CYC:21580
FB53  24 01     BIT $01                         A:A5 X:02 Y:D4 P:E5 SP:F9 CYC:21586
FB55  18        CLC                             A:A5 X:02 Y:D4 P:E5 SP:F9 CYC:21589
FB56  A9 B3     LDA #$B3                        A:A5 X:02 Y:D4 P:E4 SP:F9 CYC:21591
FB58  60        RTS                             A:B3 X:02 Y:D4 P:E4 SP:F9 CYC:21593
F07E  23 45     RLA ($45,X)                     A:B3 X:02 Y:D4 P:E4 SP:FB CYC:21599
F080  EA        NOP                             A:02 X:02 Y:D4 P:65 SP:FB CYC:21607
F081  EA        NOP                             A:02 X:02 Y:D4 P:65 SP:FB CYC:21609
F082  EA        NOP                             A:02 X:02 Y:D4 P:65 SP:FB CYC:21611
F083  EA        NOP                             A:02 X:02 Y:D4 P:65 SP:FB CYC:21613
F084  20 59 FB  JSR $FB59                       A:02 X:02 Y:D4 P:65 SP:FB CYC:21615
FB59  50 1A     BVC $FB75                       A:02 X:02 Y:D4 P:65 SP:F9 CYC:21621
FB5B  90 18     BCC $FB75                       A:02 X:02 Y:D4 P:65 SP:F9 CYC:21623
FB5D  30 16     BMI $FB75                       A:02 X:02 Y:D4 P:65 SP:F9 CYC:21625
FB5F  C9 02     CMP #$02                        A:02 X:02 Y:D4 P:65 SP:F9 CYC:21627
FB61  D0 12     BNE $FB75                       A:02 X:02 Y:D4 P:67 SP:F9 CYC:21629
FB63  60        RTS                             A:02 X:02 Y:D4 P:67 SP:F9 CYC:21631
F087  AD 47 06  LDA $0647                       A:02 X:02 Y:D4 P:67 SP:FB CYC:21637
F08A  C9 4A     CMP #$4A                        A:4A X:02 Y:D4 P:65 SP:FB CYC:21641
F08C  F0 02     BEQ $F090                       A:4A X:02 Y:D4 P:67 SP:FB CYC:21643
F090  C8        INY                             A:4A X:02 Y:D4 P:67 SP:FB CYC:21646
F091  A9 29     LDA #$29                        A:4A X:02 Y:D5 P:E5 SP:FB CYC:21648
F093  8D 47 06  STA $0647                       A:29 X:02 Y:D5 P:65 SP:FB CYC:21650
F096  20 64 FB  JSR $FB64                       A:29 X:02 Y:D5 P:65 SP:FB CYC:21654
FB64  B8        CLV                             A:29 X:02 Y:D5 P:65 SP:F9 CYC:21660
FB65  18        CLC                             A:29 X:02 Y:D5 P:25 SP:F9 CYC:21662
FB66  A9 42     LDA #$42                        A:29 X:02 Y:D5 P:24 SP:F9 CYC:21664
FB68  60        RTS                             A:42 X:02 Y:D5 P:24 SP:F9 CYC:21666
F099  23 45     RLA ($45,X)                     A:42 X:02 Y:D5 P:24 SP:FB CYC:21672
F09B  EA        NOP                             A:42 X:02 Y:D5 P:24 SP:FB CYC:21680
F09C  EA        NOP                             A:42 X:02 Y:D5 P:24 SP:FB CYC:21682
F09D  EA        NOP                             A:42 X:02 Y:D5 P:24 SP:FB CYC:21684
F09E  EA        NOP                             A:42 X:02 Y:D5 P:24 SP:FB CYC:21686
F09F  20 69 FB  JSR $FB69                       A:42 X:02 Y:D5 P:24 SP:FB CYC:21688
FB69  70 0A     BVS $FB75                       A:42 X:02 Y:D5 P:24 SP:F9 CYC:21694
FB6B  F0 08     BEQ $FB75                       A:42 X:02 Y:D5 P:24 SP:F9 CYC:21696
FB6D  30 06     BMI $FB75                       A:42 X:02 Y:D5 P:24 SP:F9 CYC:21698
FB6F  B0 04     BCS $FB75                       A:42 X:02 Y:D5 P:24 SP:F9 CYC:21700
FB71  C9 42     CMP #$42                        A:42 X:02 Y:D5 P:24 SP:F9 CYC:21702
FB73  F0 02     BEQ $FB77                       A:42 X:02 Y:D5 P:27 SP:F9 CYC:21704
FB77  60        RTS                             A:42 X:02 Y:D5 P:27 SP:F9 CYC:21707
F0A2  AD 47 06  LDA $0647                       A:42 X:02 Y:D5 P:27 SP:FB CYC:21713
F0A5  C9 52     CMP #$52                        A:52 X:02 Y:D5 P:25 SP:FB CYC:21717
F0A7  F0 02     BEQ $F0AB                       A:52 X:02 Y:D5 P:27 SP:FB CYC:21719
F0AB  C8        INY                             A:52 X:02 Y:D5 P:27 SP:FB CYC:21722
F0AC  A9 37     LDA #$37                        A:52 X:02 Y:D6 P:A5 SP:FB CYC:21724
F0AE  8D 47 06  STA $0647                       A:37 X:02 Y:D6 P:25 SP:FB CYC:21726
F0B1  20 68 FA  JSR $FA68                       A:37 X:02 Y:D6 P:25 SP:FB CYC:21730
FA68  24 01     BIT $01                         A:37 X:02 Y:D6 P:25 SP:F9 CYC:21736
FA6A  38        SEC                             A:37 X:02 Y:D6 P:E5 SP:F9 CYC:21739
FA6B  A9 75     LDA #$75                        A:37 X:02 Y:D6 P:E5 SP:F9 CYC:21741
FA6D  60        RTS                             A:75 X:02 Y:D6 P:65 SP:F9 CYC:21743
F0B4  23 45     RLA ($45,X)                     A:75 X:02 Y:D6 P:65 SP:FB CYC:21749
F0B6  EA        NOP                             A:65 X:02 Y:D6 P:64 SP:FB CYC:21757
F0B7  EA        NOP                             A:65 X:02 Y:D6 P:64 SP:FB CYC:21759
F0B8  EA        NOP                             A:65 X:02 Y:D6 P:64 SP:FB CYC:21761
F0B9  EA        NOP                             A:65 X:02 Y:D6 P:64 SP:FB CYC:21763
F0BA  20 6E FA  JSR $FA6E                       A:65 X:02 Y:D6 P:64 SP:FB CYC:21765
FA6E  50 76     BVC $FAE6                       A:65 X:02 Y:D6 P:64 SP:F9 CYC:21771
FA70  F0 74     BEQ $FAE6                       A:65 X:02 Y:D6 P:64 SP:F9 CYC:21773
FA72  30 72     BMI $FAE6                       A:65 X:02 Y:D6 P:64 SP:F9 CYC:21775
FA74  B0 70     BCS $FAE6                       A:65 X:02 Y:D6 P:64 SP:F9 CYC:21777
FA76  C9 65     CMP #$65                        A:65 X:02 Y:D6 P:64 SP:F9 CYC:21779
FA78  D0 6C     BNE $FAE6                       A:65 X:02 Y:D6 P:67 SP:F9 CYC:21781
FA7A  60        RTS                             A:65 X:02 Y:D6 P:67 SP:F9 CYC:21783
F0BD  AD 47 06  LDA $0647                       A:65 X:02 Y:D6 P:67 SP:FB CYC:21789
F0C0  C9 6F     CMP #$6F                        A:6F X:02 Y:D6 P:65 SP:FB CYC:21793
F0C2  F0 02     BEQ $F0C6                       A:6F X:02 Y:D6 P:67 SP:FB CYC:21795
F0C6  C8        INY                             A:6F X:02 Y:D6 P:67 SP:FB CYC:21798
F0C7  A9 A5     LDA #$A5                        A:6F X:02 Y:D7 P:E5 SP:FB CYC:21800
F0C9  85 47     STA $47                         A:A5 X:02 Y:D7 P:E5 SP:FB CYC:21802
F0CB  20 53 FB  JSR $FB53                       A:A5 X:02 Y:D7 P:E5 SP:FB CYC:21805
FB53  24 01     BIT $01                         A:A5 X:02 Y:D7 P:E5 SP:F9 CYC:21811
FB55  18        CLC                             A:A5 X:02 Y:D7 P:E5 SP:F9 CYC:21814
FB56  A9 B3     LDA #$B3                        A:A5 X:02 Y:D7 P:E4 SP:F9 CYC:21816
FB58  60        RTS                             A:B3 X:02 Y:D7 P:E4 SP:F9 CYC:21818
F0CE  27 47     RLA $47                         A:B3 X:02 Y:D7 P:E4 SP:FB CYC:21824
F0D0  EA        NOP                             A:02 X:02 Y:D7 P:65 SP:FB CYC:21829
F0D1  EA        NOP                             A:02 X:02 Y:D7 P:65 SP:FB CYC:21831
F0D2  EA        NOP                             A:02 X:02 Y:D7 P:65 SP:FB CYC:21833
F0D3  EA        NOP                             A:02 X:02 Y:D7 P:65 SP:FB CYC:21835
F0D4  20 59 FB  JSR $FB59                       A:02 X:02 Y:D7 P:65 SP:FB CYC:21837
FB59  50 1A     BVC $FB75                       A:02 X:02 Y:D7 P:65 SP:F9 CYC:21843
FB5B  90 18     BCC $FB75                       A:02 X:02 Y:D7 P:65 SP:F9 CYC:21845
FB5D  30 16     BMI $FB75                       A:02 X:02 Y:D7 P:65 SP:F9 CYC:21847
FB5F  C9 02     CMP #$02                        A:02 X:02 Y:D7 P:65 SP:F9 CYC:21849
FB61  D0 12     BNE $FB75                       A:02 X:02 Y:D7 P:67 SP:F9 CYC:21851
FB63  60        RTS                             A:02 X:02 Y:D7 P:67 SP:F9 CYC:21853
F0D7  A5 47     LDA $47                         A:02 X:02 Y:D7 P:67 SP:FB CYC:21859
F0D9  C9 4A     CMP #$4A                        A:4A X:02 Y:D7 P:65 SP:FB CYC:21862
F0DB  F0 02     BEQ $F0DF                       A:4A X:02 Y:D7 P:67 SP:FB CYC:21864
F0DF  C8        INY                             A:4A X:02 Y:D7 P:67 SP:FB CYC:21867
F0E0  A9 29     LDA #$29                        A:4A X:02 Y:D8 P:E5 SP:FB CYC:21869
F0E2  85 47     STA $47                         A:29 X:02 Y:D8 P:65 SP:FB CYC:21871
F0E4  20 64 FB  JSR $FB64                       A:29 X:02 Y:D8 P:65 SP:FB CYC:21874
FB64  B8        CLV                             A:29 X:02 Y:D8 P:65 SP:F9 CYC:21880
FB65  18        CLC                             A:29 X:02 Y:D8 P:25 SP:F9 CYC:21882
FB66  A9 42     LDA #$42                        A:29 X:02 Y:D8 P:24 SP:F9 CYC:21884
FB68  60        RTS                             A:42 X:02 Y:D8 P:24 SP:F9 CYC:21886
F0E7  27 47     RLA $47                         A:42 X:02 Y:D8 P:24 SP:FB CYC:21892
F0E9  EA        NOP                             A:42 X:02 Y:D8 P:24 SP:FB CYC:21897
F0EA  EA        NOP                             A:42 X:02 Y:D8 P:24 SP:FB CYC:21899
F0EB  EA        NOP                             A:42 X:02 Y:D8 P:24 SP:FB CYC:21901
F0EC  EA        NOP                             A:42 X:02 Y:D8 P:24 SP:FB CYC:21903
F0ED  20 69 FB  JSR $FB69                       A:42 X:02 Y:D8 P:24 SP:FB CYC:21905
FB69  70 0A     BVS $FB75                       A:42 X:02 Y:D8 P:24 SP:F9 CYC:21911
FB6B  F0 08     BEQ $FB75                       A:42 X:02 Y:D8 P:24 SP:F9 CYC:21913
FB6D  30 06     BMI $FB75                       A:42 X:02 Y:D8 P:24 SP:F9 CYC:21915
FB6F  B0 04     BCS $FB75                       A:42 X:02 Y:D8 P:24 SP:F9 CYC:21917
FB71  C9 42     CMP #$42                        A:42 X:02 Y:D8 P:24 SP:F9 CYC:21919
FB73  F0 02     BEQ $FB77                       A:42 X:02 Y:D8 P:27 SP:F9 CYC:21921
FB77  60        RTS                             A:42 X:02 Y:D8 P:27 SP:F9 CYC:21924
F0F0  A5 47     LDA $47                         A:42 X:02 Y:D8 P:27 SP:FB CYC:21930
F0F2  C9 52     CMP #$52                        A:52 X:02 Y:D8 P:25 SP:FB CYC:21933
F0F4  F0 02     BEQ $F0F8                       A:52 X:02 Y:D8 P:27 SP:FB CYC:21935
F0F8  C8        INY                             A:52 X:02 Y:D8 P:27 SP:FB CYC:21938
F0F9  A9 37     LDA #$37                        A:52 X:02 Y:D9 P:A5 SP:FB CYC:21940
F0FB  85 47     STA $47                         A:37 X:02 Y:D9 P:25 SP:FB CYC:21942
F0FD  20 68 FA  JSR $FA68                       A:37 X:02 Y:D9 P:25 SP:FB CYC:21945
FA68  24 01     BIT $01                         A:37 X:02 Y:D9 P:25 SP:F9 CYC:21951
FA6A  38        SEC                             A:37 X:02 Y:D9 P:E5 SP:F9 CYC:21954
FA6B  A9 75     LDA #$75                        A:37 X:02 Y:D9 P:E5 SP:F9 CYC:21956
FA6D  60        RTS                             A:75 X:02 Y:D9 P:65 SP:F9 CYC:21958
F100  27 47     RLA $47                         A:75 X:02 Y:D9 P:65 SP:FB CYC:21964
F102  EA        NOP                             A:65 X:02 Y:D9 P:64 SP:FB CYC:21969
F103  EA        NOP                             A:65 X:02 Y:D9 P:64 SP:FB CYC:21971
F104  EA        NOP                             A:65 X:02 Y:D9 P:64 SP:FB CYC:21973
F105  EA        NOP                             A:65 X:02 Y:D9 P:64 SP:FB CYC:21975
F106  20 6E FA  JSR $FA6E                       A:65 X:02 Y:D9 P:64 SP:FB CYC:21977
FA6E  50 76     BVC $FAE6                       A:65 X:02 Y:D9 P:64 SP:F9 CYC:21983
FA70  F0 74     BEQ $FAE6                       A:65 X:02 Y:D9 P:64 SP:F9 CYC:21985
FA72  30 72     BMI $FAE6                       A:65 X:02 Y:D9 P:64 SP:F9 CYC:21987
FA74  B0 70     BCS $FAE6                       A:65 X:02 Y:D9 P:64 SP:F9 CYC:21989
FA76  C9 65     CMP #$65                        A:65 X:02 Y:D9 P:64 SP:F9 CYC:21991
FA78  D0 6C     BNE $FAE6                       A:65 X:02 Y:D9 P:67 SP:F9 CYC:21993
FA7A  60        RTS                             A:65 X:02 Y:D9 P:67 SP:F9 CYC:21995
F109  A5 47     LDA $47                         A:65 X:02 Y:D9 P:67 SP:FB CYC:22001
F10B  C9 6F     CMP #$6F                        A:6F X:02 Y:D9 P:65 SP:FB CYC:22004
F10D  F0 02     BEQ $F111                       A:6F X:02 Y:D9 P:67 SP:FB CYC:22006
F111  C8        INY                             A:6F X:02 Y:D9 P:67 SP:FB CYC:22009
F112  A9 A5     LDA #$A5                        A:6F X:02 Y:DA P:E5 SP:FB CYC:22011
F114  8D 47 06  STA $0647                       A:A5 X:02 Y:DA P:E5 SP:FB CYC:22013
F117  20 53 FB  JSR $FB53                       A:A5 X:02 Y:DA P:E5 SP:FB CYC:22017
FB53  24 01     BIT $01                         A:A5 X:02 Y:DA P:E5 SP:F9 CYC:22023
FB55  18        CLC                             A:A5 X:02 Y:DA P:E5 SP:F9 CYC:22026
FB56  A9 B3     LDA #$B3                        A:A5 X:02 Y:DA P:E4 SP:F9 CYC:22028
FB58  60        RTS                             A:B3 X:02 Y:DA P:E4 SP:F9 CYC:22030
F11A  2F 47 06  RLA $0647                       A:B3 X:02 Y:DA P:E4 SP:FB CYC:22036
F11D  EA        NOP                             A:02 X:02 Y:DA P:65 SP:FB CYC:22042
F11E  EA        NOP                             A:02 X:02 Y:DA P:65 SP:FB CYC:22044
F11F  EA        NOP                             A:02 X:02 Y:DA P:65 SP:FB CYC:22046
